[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
[OOV] that science like [OOV] [OOV] [/BAR] [BAR] Bring the competition to a [OOV] [OOV] [/BAR] [BAR] And will [/BAR]
[BAR] Never chill [/BAR] [BAR] Even when I top bill [/BAR] [BAR] [OOV] change [/BAR] [BAR] Cause the song 's
higher range [/BAR] [BAR] Got range like [OOV] over lands [/BAR] [BAR] Make your man , woman , and child
[/BAR] [BAR] recognize , extra large ( where you coming from ? ) life size [/BAR] [BAR] [/BAR] [BAR] Worldwide
, [OOV] , [OOV] , [OOV] [/BAR] [BAR] Live state [OOV] [/BAR] [BAR] [OOV] up the ( where you coming
from ? ) living wide [/BAR] [BAR] [OOV] [/BAR] [BAR] 2x [/BAR] [BAR] Hey yo [/BAR] [BAR] Lights , camera
, tragedy , [OOV] , [OOV] [/BAR] [BAR] You better dance from your fighting [OOV] [/BAR] [BAR] Or you 'll
never have a fighting chance [/BAR] [BAR] In the [OOV] race [/BAR] [BAR] Where the [OOV] 's son started way
in advance [/BAR] [BAR] But still you livin' the American [OOV] [/BAR] [BAR] [OOV] [OOV] 's , [OOV] and down
[OOV] [/BAR] [BAR] Who the fuck would wanna wake up ? [/BAR] [BAR] You got it good like hot sex
after the break up [/BAR] [BAR] Your four car [OOV] it 's just more space to take up [/BAR] [BAR]
You even bought your mom a new whip [OOV] the [OOV] [/BAR] [BAR] [OOV] dollar habit , million dollar [OOV]
[/BAR] [BAR] You a [OOV] story everybody wanna copy [/BAR] [BAR] But few work for it , most get [OOV]
for it [/BAR] [BAR] If you think that you could ignore it , you 're [OOV] [/BAR] [BAR] A fat
wallet still never made a man free [/BAR] [BAR] They say to eat good , yo , you gotta swallow
your pride [/BAR] [BAR] But dead that game plan , I 'm not [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus
] [/BAR] [BAR] The poor get [OOV] , the rich get [OOV] [/BAR] [BAR] The world gets worse , do
you get the picture ? [/BAR] [BAR] The poor gets dead , the rich get [OOV] [/BAR] [BAR] The ugly
get mad , the pretty get stressed [/BAR] [BAR] The ugly get violent , the pretty get gone [/BAR] [BAR]
The old get stiff , the young get stepped on [/BAR] [BAR] [OOV] told you that it was all good
[OOV] [/BAR] [BAR] So throw your [OOV] up if you not [OOV] [/BAR] [BAR] [/BAR] [BAR] { * [OOV] *
} [/BAR] [BAR] Are you [OOV] ? [/BAR] [BAR] I 'm not [OOV] [/BAR] [BAR] [/BAR] [BAR] Hey yo ,
the air 's still [OOV] [/BAR] [BAR] The anthrax got my [OOV] Earth [OOV] a [OOV] and [OOV] to get
a [OOV] [/BAR] [BAR] I know a older guy that lost twelve close peeps on [OOV] [/BAR] [BAR] While you
[OOV] up [OOV] and [OOV] [/BAR] [BAR] Man fuck that shit , this is serious biz [/BAR] [BAR] By the
time [OOV] is done , you wo n't know what time it is [/BAR] [BAR] If it 's war time
or jail time , time for promises [/BAR] [BAR] And time to figure out where the enemy is [/BAR] [BAR]
The same [OOV] that you used to love to hate [/BAR] [BAR] They got you so gassed and shook now
, you scared to [OOV] [/BAR] [BAR] The same ones that [OOV] books for guns [/BAR] [BAR] Smuggled drugs for
[OOV] [/BAR] [BAR] And had fun [OOV] off [OOV] [/BAR] [BAR] But now it 's all about [OOV] caps [/BAR]
[BAR] And [OOV] [OOV] stickers [/BAR] [BAR] But yo , you still a nigga [/BAR] [BAR] It ai n't right
them cops and them [OOV] [OOV] [/BAR] [BAR] The shit is real [OOV] , but it damn sure ai n't
magic [/BAR] [BAR] It wo n't make the brutality disappear [/BAR] [BAR] It wo n't pull equality from behind your
ear [/BAR] [BAR] It wo n't make a difference in a [OOV] country [/BAR] [BAR] If the [OOV] [OOV] ,
to win another four years [/BAR] [BAR] Now do n't get me wrong , there 's no place I 'd
rather be [/BAR] [BAR] The grass ai n't greener on the other [OOV] [/BAR] [BAR] But tell Huey [OOV] do
n't forget to cut the [OOV] [/BAR] [BAR] And [OOV] the [OOV] [/BAR] [BAR] Cuz I 'm not [OOV] [/BAR]
[BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] { * [OOV] * } [/BAR] [BAR] All this [OOV]
[/BAR] [BAR] Is not [OOV] [/BAR] [BAR] Are you [OOV] ? [/BAR] [BAR] I 'm not [OOV] [/BAR] [BAR] [/BAR]
[BAR] Yo , poison [OOV] making paper off of pipe dreams [/BAR] [BAR] They turned hip-hop to a [OOV] scheme
[/BAR] [BAR] The rich [OOV] control the [OOV] [OOV] [/BAR] [BAR] But they would have you believe we on the
same team [/BAR] [BAR] So where you stand , huh ? [/BAR] [BAR] What do you stand for ? [/BAR]
[BAR] Sit your ass down if you do n't know the answer [/BAR] [BAR] [OOV] as cancer , this jam
[OOV] your [OOV] attention [/BAR] [BAR] Even on the dance floor [/BAR] [BAR] [OOV] the [OOV] by the [OOV] ,
the [OOV] by the [OOV] [/BAR] [BAR] Get yours , what 're you [OOV] the next man for ? [/BAR]
[BAR] Get down , feel good to this , let it ride [/BAR] [BAR] But until we all free ,
I 'll never be [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] - Repeat 2x [/BAR] [BAR] [/BAR] [BAR] {
* [OOV] with talking in background * } [/BAR] [BAR] Are you [OOV] ? [/BAR] [BAR] ( whoever told you
that it was all good [OOV] ) [/BAR] [BAR] I 'm not [OOV] [/BAR] [BAR] ( Throw your [OOV] up
if you not [OOV] ) [/BAR] [BAR] Are you [OOV] ? [/BAR] [BAR] ( [OOV] told you that it was
all good [OOV] ) [/BAR] [BAR] I 'm not [OOV] [/BAR] [BAR] ( So throw your [OOV] up ) [/BAR]
[BAR] ( So throw your [OOV] up ) [/BAR] [BAR] ( Throw your [OOV] up ) [/BAR] [BAR] ( Verse
1 ) [/BAR] [BAR] My style has no birth record [/BAR] [BAR] You might know when my record was born
[/BAR] [BAR] And how I played my favorite [OOV] till the [OOV] was gone [/BAR] [BAR] And truth say ,
you might know how my moms [OOV] in [OOV] [/BAR] [BAR] [OOV] my world [OOV] inside out and one day
[/BAR] [BAR] But this goes back further than that , further than rap [/BAR] [BAR] Before that first hospital slap
[/BAR] [BAR] [OOV] beyond the [OOV] of joy and pain [/BAR] [BAR] [OOV] than pride and shame [/BAR] [BAR] Older
than the foundation of the food chain [/BAR] [BAR] To [OOV] the [OOV] of an equal cypher [/BAR] [BAR] With
the [OOV] of [OOV] , I shine so bright [/BAR] [BAR] I check 1 , 2 but I ai n't
talking about no mic [/BAR] [BAR] I check 1 , 2 and [OOV] the science of life [/BAR] [BAR] To
add things right and take care of my business [/BAR] [BAR] [OOV] me to handle my pleasure like a pirate
does [OOV] [/BAR] [BAR] My rhymes are [OOV] too deep to measure by the sands of the hourglass [/BAR] [BAR]
In [OOV] built to last [/BAR] [BAR] [/BAR] [BAR] ( Hook ) [/BAR] [BAR] I keep it [OOV] because I
take my time with it [/BAR] [BAR] [OOV] goes out to civilized and [OOV] [/BAR] [BAR] Cuz once you hear
the capital J , rap it 'll stay [/BAR] [BAR] With you for awhile and it wo n't go away
[/BAR] [BAR] I keep it [OOV] because I do my thing [/BAR] [BAR] [OOV] of the stress that your life
might bring [/BAR] [BAR] Cuz once you hear the capital J , rap it 'll stay [/BAR] [BAR] With you
for awhile and it wo n't go away [/BAR] [BAR] [/BAR] [BAR] ( Verse 2 ) [/BAR] [BAR] What do
you do when you got [OOV] things to task [/BAR] [BAR] And 10 minutes to deal with it [/BAR] [BAR]
And for the first 5 you [OOV] [/BAR] [BAR] The [OOV] really best [OOV] our folks [/BAR] [BAR] Its like
[OOV] got plans and niggaz got [OOV] [/BAR] [BAR] Like an [OOV] team got [OOV] , but [/BAR] [BAR] [OOV]
dream [OOV] choke when y 'all [OOV] team [OOV] go [OOV] [/BAR] [BAR] [OOV] [OOV] [/BAR] [BAR] And its a
shame cuz the hardest working squad gets left with the [OOV] [/BAR] [BAR] The front [OOV] say " so what
? " [/BAR] [BAR] They ca n't back their home team cuz they got no [OOV] [/BAR] [BAR] And high
[OOV] check stats but they still have yet to win [/BAR] [BAR] Plus [OOV] they 'll be riding the [OOV]
once again , you see [/BAR] [BAR] In this game I 'm not trying to be the M . [OOV]
. P [/BAR] [BAR] Cuz the enemy 's the clock and the [OOV] [/BAR] [BAR] Because its [OOV] the world
is out of order [/BAR] [BAR] I hope you wake up cuz we in the forth quarter y 'all .
. Timeless [/BAR] [BAR] [/BAR] [BAR] ( Hook ) [/BAR] [BAR] [/BAR] [BAR] ( Verse 3 ) [/BAR] [BAR] Who
[OOV] dues plus sales tax [/BAR] [BAR] Just to paint a picture with a thousand words [/BAR] [BAR] Only to
find out your visions is [OOV] [/BAR] [BAR] Its [OOV] but still I [OOV] [/BAR] [BAR] How the brilliance of
[OOV] is missed when a [OOV] [OOV] [/BAR] [BAR] As old rhyme styles [OOV] like dreams deferred [/BAR] [BAR] New
styles just might shine at God 's speed indeed [/BAR] [BAR] But some still wear the [OOV] that [OOV] and
lies [/BAR] [BAR] [OOV] [OOV] and shades eyes but I 'm not [OOV] [/BAR] [BAR] It 's no disguise cuz
my five eyes remain all wise [/BAR] [BAR] No excuse cuz the innocent is still down south , no escape
[/BAR] [BAR] We remain robbed , killed and [OOV] [/BAR] [BAR] Till you take back your mind and [OOV] the
lies [/BAR] [BAR] But until then , I still utilize my pen [/BAR] [BAR] To lead the land from the
[OOV] and a horse to the water [/BAR] [BAR] [OOV] the face the stress of [OOV] test [/BAR] [BAR] With
rhymes that impress the best cuz my mind is [OOV] [/BAR] [BAR] [/BAR] [BAR] ( Hook ) [/BAR] [BAR] (
Verse 1 ) [/BAR] [BAR] Yo [/BAR] [BAR] Today 's just another one of those days , I [/BAR] [BAR]
Had to admit it 's not easy being J-Live [/BAR] [BAR] My bust this now , the topic to [OOV]
is [/BAR] [BAR] It 's even harder [OOV] just being justice [/BAR] [BAR] J-Live 's just known to spin a
record , spit a verse [/BAR] [BAR] Just as Allah 's just God of the universe [/BAR] [BAR] [OOV] means
it 's civilized , [OOV] original man [/BAR] [BAR] With knowledge of self and [OOV] you can understand [/BAR] [BAR]
[OOV] less , nothing more , nothing holy , nothing pure [/BAR] [BAR] [OOV] gassed , just [OOV] and sure
[/BAR] [BAR] When something comes up , something goes wrong , something gets done [/BAR] [BAR] If there 's not
a way my will will make one [/BAR] [BAR] My plans are planets grown and made from the [OOV] [/BAR]
[BAR] But now my game [OOV] going into extra [OOV] [/BAR] [BAR] But if it 's a game , that
means somebody 's winnin' [/BAR] [BAR] And if it ai n't me ? Nah , see , it 's gotta
be [/BAR] [BAR] In this game of life , you score with every breath [/BAR] [BAR] The idea 's to
[OOV] on your own [OOV] [/BAR] [BAR] Never [OOV] , just with a [OOV] record [/BAR] [BAR] So when it
's there after you 're gone , you 're still [OOV] [/BAR] [BAR] But now I gotta fall back ,
it 's a [OOV] [/BAR] [BAR] It 's not a [OOV] mission , but man listen [/BAR] [BAR] I ca
n't say I 'm not [OOV] [/BAR] [BAR] [OOV] 9 planets at the same time feels like [OOV] [/BAR] [BAR]
Do n't get me wrong , and do n't get it twisted [/BAR] [BAR] I was n't [OOV] into this
life , I enlisted [/BAR] [BAR] [OOV] , business , music , it [OOV] the pot [/BAR] [BAR] But what
I need to know is . . . [/BAR] [BAR] [/BAR] [BAR] ( Chorus ) [/BAR] [BAR] What do you
do when you got [/BAR] [BAR] [OOV] 2 minute [OOV] and 10 minutes to deal with it ? ( Ah
man , forget it ) [/BAR] [BAR] What do you do when you got [/BAR] [BAR] [OOV] 2 minute [OOV]
and 10 minutes to deal with it ? ( Should [OOV] [OOV] ) [/BAR] [BAR] What do you do when
you got [/BAR] [BAR] [OOV] 2 minute [OOV] and 10 minutes to deal with it ? ( Stay [OOV] )
[/BAR] [BAR] What do you do when you got [/BAR] [BAR] [OOV] 2 minute [OOV] and 10 minutes to deal
with it ? ( Just deal [OOV] . . . ) [/BAR] [BAR] [/BAR] [BAR] Just deal with it (
repeated and [OOV] ) [/BAR] [BAR] [/BAR] [BAR] ( Verse 2 ) [/BAR] [BAR] [OOV] , sunrise , son time
flies [/BAR] [BAR] But is it a fly ride or a fly by ? [/BAR] [BAR] Most of my moves
are long term , I must say [/BAR] [BAR] I 'm not fly by night , I 'm here to
stay [/BAR] [BAR] I want a fly lifestyle with some fly things [/BAR] [BAR] But I wo n't to the
sun with wax wings [/BAR] [BAR] You 'll catch more flies with honey than [OOV] [/BAR] [BAR] But you better
be prepared for the [OOV] [OOV] [/BAR] [BAR] Whether you 're [OOV] [OOV] is [OOV] [OOV] [/BAR] [BAR] Or [OOV]
, it 's all about [OOV] [/BAR] [BAR] Time [OOV] and it do n't stand still [/BAR] [BAR] Those times
where you just ca n't tell ? Well , time will [/BAR] [BAR] That 's why I got no time
to chill [/BAR] [BAR] I run late when I save things for later [/BAR] [BAR] I deal with it ,
ill with it in the last minute [/BAR] [BAR] It 's like I 'm some [OOV] [OOV] ! [/BAR] [BAR]
But I still ca n't let time swallow me [/BAR] [BAR] Truth is , if I master equality [/BAR] [BAR]
It 'll all add up in the end [/BAR] [BAR] But I ca n't [OOV] these bad [OOV] do n't
follow me [/BAR] [BAR] [OOV] , [OOV] , sun gets your shit done [/BAR] [BAR] [OOV] take all the fun
from . . . [/BAR] [BAR] Things that should n't even feel like work [/BAR] [BAR] Now work your nerves
cause time [OOV] for no one ! [/BAR] [BAR] So it 's time that I own up to it [/BAR]
[BAR] From time I wasted to time 's up , I run to it [/BAR] [BAR] It 's not supposed
to be easy bein' me [/BAR] [BAR] But I should n't make it harder on myself when I gotta do
it ! [/BAR] [BAR] So I 'm hard on myself so I can go from sayin' [/BAR] [BAR] 'I 'm
used to it ' to sayin 'I used to do it ' [/BAR] [BAR] But today as I 'm goin'
through it [/BAR] [BAR] There 's only one thing left to say . . . [/BAR] [BAR] [/BAR] [BAR] (
Chorus ) [/BAR] [BAR] [/BAR] [BAR] Just deal with it ( repeated and [OOV] ) [/BAR] [BAR] What ? [/BAR]
[BAR] Hip-Hop y 'all , to the top y 'all [/BAR] [BAR] Hip-Hop check it out [/BAR] [BAR] It 's
like that , and it sounds so nice [/BAR] [BAR] Hip-Hop , you the love of my life [/BAR] [BAR]
We bout to take it to the to the to the [/BAR] [BAR] To the to the to the to
the [/BAR] [BAR] To the to the to the to the [/BAR] [BAR] To the to the to the to
the check it out [/BAR] [BAR] Yo , what ? And it sounds so nice [/BAR] [BAR] Hip-Hop , you
the love of my life [/BAR] [BAR] I 'm bout to take it to the top , what ? [/BAR]
[BAR] Hip-Hop ( hip-hop love ) [/BAR] [BAR] To the top ( to the top ) hip-hop , check it
out [/BAR] [BAR] It 's like , word up , and it sounds so nice [/BAR] [BAR] Hip-Hop , you
the love of my life ( of my life ) [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR]
The [OOV] [OOV] as time froze [/BAR] [BAR] I [OOV] off the stage with my eyes closed and [OOV] [/BAR]
[BAR] into the deep [OOV] [/BAR] [BAR] The [OOV] [OOV] back , the first five [OOV] [/BAR] [BAR] But before
the raw live shows [/BAR] [BAR] I remember I [OOV] a little [OOV] [/BAR] [BAR] [OOV] Gazelle , [OOV] and
[OOV] clothes [/BAR] [BAR] [OOV] the ropes of ghetto survival [/BAR] [BAR] Peepin out the situation I had to slide
through [/BAR] [BAR] Had to watch my back my front plus my sides too [/BAR] [BAR] When it came to
gettin mine I ai n't tryin , to [OOV] [/BAR] [BAR] Sometimes I would [OOV] made it if it was
n't for you [/BAR] [BAR] Hip-Hop , you the love of my life and that 's true [/BAR] [BAR] When
I was [OOV] the shit I had to do [/BAR] [BAR] It was all for you , from the door
for you [/BAR] [BAR] [OOV] through you , gettin paper on tour for you [/BAR] [BAR] From the start ,
Thought was down by law for you [/BAR] [BAR] [OOV] to hit up every corner store wall for you [/BAR]
[BAR] We [OOV] shit , and kept it hardcore for you [/BAR] [BAR] I remember late nights , steady rockin
the mic [/BAR] [BAR] Hip-Hop , you the love of my life [/BAR] [BAR] [/BAR] [BAR] So tell the people
like that y 'all ( that y 'all ) [/BAR] [BAR] And it sounds so nice [/BAR] [BAR] Hip-Hop ,
you the love of my life [/BAR] [BAR] We bout to take it to the top . . [/BAR] [BAR]
[/BAR] [BAR] [ Common ] [/BAR] [BAR] Yo , yo I was speakin , to my guy 'Riq and [/BAR]
[BAR] How she was [OOV] [OOV] to [OOV] in a [OOV] [/BAR] [BAR] [OOV] , no [OOV] , told H
. E . R . on _ [OOV] _ [/BAR] [BAR] [OOV] in the [OOV] [OOV] , and lost H
. E . R . direction [/BAR] [BAR] Gettin [OOV] in [OOV] where I would n't eat H . E
. R . [/BAR] [BAR] [OOV] under the [OOV] love , so _ Silent _ [OOV] I _ Treat _
H . E . R . [/BAR] [BAR] Her [OOV] 'll beat H . E . R . , eyes
all [OOV] [/BAR] [BAR] In the mix on tape , niggaz had her in the [OOV] [/BAR] [BAR] When we
touch , it was more than just a fuck [/BAR] [BAR] The [OOV] , in her I found peace (
like who ? ) [/BAR] [BAR] Like Malcolm in the [OOV] [/BAR] [BAR] [OOV] H . E . R .
on the streets of New York , [OOV] off [/BAR] [BAR] [OOV] to make a hit with H . E
. R . but my dick went soft [/BAR] [BAR] [OOV] weight , losin weight , not [OOV] - with
who she choose to date [/BAR] [BAR] To [OOV] the hate , with her struggle I relate [/BAR] [BAR] Close
to thirty , most of the niggaz she know is dirty [/BAR] [BAR] [OOV] more [OOV] than [OOV] , she
started [OOV] early [/BAR] [BAR] As of late I realized , that this is H . E . R .
fate [/BAR] [BAR] Or destiny that [OOV] the best of me [/BAR] [BAR] It 's like God is testin me
[/BAR] [BAR] In _ [OOV] _ I see she brought _ Life _ and death to me [/BAR] [BAR] Peace
to us [OOV] , live and direct when we perform [/BAR] [BAR] It 's just coffee shop chicks and white
[OOV] [/BAR] [BAR] Over H . E . R . I got into it with that nigga [OOV] [OOV] [/BAR]
[BAR] Now the fight [OOV] to in life , makin the right moves [/BAR] [BAR] Besides God and family ,
you my life 's jewel [/BAR] [BAR] Like that y 'all [/BAR] [BAR] Hip-Hop . . * echoes * [/BAR]
[BAR] [/BAR] [BAR] [ [OOV] ] [/BAR] [BAR] Take it to the top , what ? Hip-Hop ( [OOV] )
[/BAR] [BAR] To the top , hip-hop ( hip-hop ) check it out [/BAR] [BAR] [/BAR] [BAR] [ Black Thought
- louder ] [/BAR] [BAR] It 's like , word up , and it sounds nice [/BAR] [BAR] Hip-Hop ,
you the love of my life , what ? [/BAR] [BAR] [OOV] to take you to the to the to
the [/BAR] [BAR] To the to the to the to the [/BAR] [BAR] To the to the to the to
the [/BAR] [BAR] To the to the to the to the , yo [/BAR] [BAR] Fifth Dynamite , and it
sounds so nice [/BAR] [BAR] Hip-Hop , you the love of my life [/BAR] [BAR] I 'm bout to take
you to the top love [/BAR] [BAR] Hip-Hop , word up , to the top ( to the top )
[/BAR] [BAR] Hip-Hop , check it out [/BAR] [BAR] It 's like that , what ? And it sounds alright
[/BAR] [BAR] Hey , cause you the love of my life [/BAR] [BAR] I 'm bout to take you to
the to the to the [/BAR] [BAR] To the to the to the to the [/BAR] [BAR] To the to
the to the to the [/BAR] [BAR] To the to the to the to the , check it out [/BAR]
[BAR] What ? Yeah , and it sounds so nice [/BAR] [BAR] Hip-Hop , you the love of my life
[/BAR] [BAR] [OOV] to take you to the top love [/BAR] [BAR] Hip-Hop ( hip-hop ) to the top (
to the top ) hip-hop ( hip-hop ) [/BAR] [BAR] Fifth Dynamite , and it sounds alright [/BAR] [BAR] Hey
, cause you the love of my life [/BAR] [BAR] I 'm bout to take you to the to the
to the [/BAR] [BAR] To the to the to the to the [/BAR] [BAR] To the to the to the
to the [/BAR] [BAR] To the to the to the to the , check it out , yo [/BAR] [BAR]
[OOV] , yo , and it sounds so nice [/BAR] [BAR] Hip-Hop , you the love of my life [/BAR]
[BAR] We bout to take you to the top love , hip-hop ( hip-hop ) [/BAR] [BAR] To the top
( to the top ) hip-hop ( hip-hop ) [/BAR] [BAR] Check it out , it 's like , yeah
, and it 's sounds alright [/BAR] [BAR] Hip-Hop , you the love of my life [/BAR] [BAR] We bout
, take it to the to the to the * vocals fade * [/BAR] [BAR] [ Dice Raw ] [/BAR]
[BAR] And the radio [OOV] kept us in the dark [/BAR] [BAR] And the satellite age [OOV] us to the
light [/BAR] [BAR] Some feeling the pitch , some feeling the bite [/BAR] [BAR] They ai n't ready to talk
, they 're ready to fight [/BAR] [BAR] Never leave you alone [/BAR] [BAR] ( Never , never leave you
alone [/BAR] [BAR] Never , never leave you alone ) [/BAR] [BAR] Never leave you alone [/BAR] [BAR] ( Never
, never leave you alone [/BAR] [BAR] Never , never leave you alone ) [/BAR] [BAR] [/BAR] [BAR] [ [OOV]
] [/BAR] [BAR] Yo , so what you [OOV] for ? From birth [/BAR] [BAR] [OOV] [OOV] and yearning for
certain somethings [/BAR] [BAR] [OOV] and murk them , got them [OOV] this [/BAR] [BAR] [OOV] into a [OOV] ,
[OOV] over [OOV] in this passion [/BAR] [BAR] Or more or less over what the past done passed us [/BAR]
[BAR] Cause see , the past tense , it never really [OOV] [/BAR] [BAR] [OOV] that trap us and cage
us like [OOV] [/BAR] [BAR] [OOV] my glasses , lost in a mass mess [/BAR] [BAR] [OOV] [OOV] to match
somebody 's status [/BAR] [BAR] And I 'm average as fuck , no car cats [OOV] me up [/BAR] [BAR]
[OOV] [OOV] like a [OOV] blunt [/BAR] [BAR] [OOV] , hustling [OOV] on the [OOV] , the [OOV] [/BAR] [BAR]
While [OOV] pass , asking for a buck for some bagged bricks [/BAR] [BAR] Bad shit going down on the
[OOV] [/BAR] [BAR] While bad chicks pass in a Mercedez , damn [/BAR] [BAR] They see he 's the bastard
for chasing them [/BAR] [BAR] Maybe , it 's the [OOV] that make me that made me crazy [/BAR] [BAR]
[/BAR] [BAR] [ Dice Raw ] [/BAR] [BAR] And the radio [OOV] kept us in the dark [/BAR] [BAR] And
the satellite age [OOV] us to the light [/BAR] [BAR] Some feeling the pitch , some feeling the bite [/BAR]
[BAR] They ai n't ready to talk , they 're ready to fight [/BAR] [BAR] Never leave you alone [/BAR]
[BAR] ( Never , never leave you alone [/BAR] [BAR] Never , never leave you alone ) [/BAR] [BAR] Never
leave you alone [/BAR] [BAR] ( Never , never leave you alone [/BAR] [BAR] Never , never leave you alone
) [/BAR] [BAR] [/BAR] [BAR] [ P . O . R . N . ] [/BAR] [BAR] Life is fiction
, competition and [OOV] [/BAR] [BAR] [OOV] [OOV] , window [OOV] for [OOV] [/BAR] [BAR] [OOV] is a [OOV] ,
I know I know you know what I know [/BAR] [BAR] [OOV] is so [OOV] , that 's why [OOV]
follow the [OOV] [/BAR] [BAR] And people pressure , make death a hidden [OOV] [/BAR] [BAR] A [OOV] pleasure ,
lonely language inside a letter [/BAR] [BAR] It 's now or never , move it , move it , love
it or lose it [/BAR] [BAR] [OOV] it 's [OOV] , then [OOV] inside the stupid [/BAR] [BAR] It 's
things of nature , paid a player and say your [OOV] [/BAR] [BAR] [OOV] , the [OOV] , the major
players , the [OOV] [/BAR] [BAR] You 'bout it , 'bout it , do n't [OOV] it to [OOV] without
it [/BAR] [BAR] Then those who doubt it , do or die to death are [OOV] [/BAR] [BAR] The world
is yours , and the world we ca n't afford [/BAR] [BAR] So ignore the law ; start a fire
, then start a war [/BAR] [BAR] If you 're sick and tired of your [OOV] denied [/BAR] [BAR] [OOV]
will [OOV] long before [OOV] and [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Dice Raw ] [/BAR] [BAR] And the radio
[OOV] kept us in the dark [/BAR] [BAR] And the satellite age [OOV] us to the light [/BAR] [BAR] Some
feeling the pitch , some feeling the bite [/BAR] [BAR] They ai n't ready to talk , they 're ready
to fight [/BAR] [BAR] Never leave you alone [/BAR] [BAR] ( Never , never leave you alone [/BAR] [BAR] Never
, never leave you alone ) [/BAR] [BAR] Never leave you alone [/BAR] [BAR] ( Never , never leave you
alone [/BAR] [BAR] Never , never leave you alone ) [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR]
Yo , it 's too much [OOV] , for [OOV] gain [/BAR] [BAR] I 'm going through things ; [OOV]
, abdominal pain [/BAR] [BAR] Try [OOV] numb it with that [OOV] like I 'm from the [OOV] [/BAR] [BAR]
Check the blue flame , lighter running out of [OOV] [/BAR] [BAR] What 's up with my [OOV] [OOV] that
's [OOV] [/BAR] [BAR] [OOV] I 'm stuck with , now [OOV] to fuck with [/BAR] [BAR] [OOV] family and
close friends [/BAR] [BAR] [OOV] me to stop [OOV] the [OOV] at both ends [/BAR] [BAR] Ai n't like I
'm on a [OOV] [OOV] , hanging in dope [OOV] [/BAR] [BAR] Or life is just a pool of [OOV]
I 'm soaked in [/BAR] [BAR] The [OOV] the [OOV] for you to [OOV] [/BAR] [BAR] You ai n't felt
the true pain yet so you be loving that [/BAR] [BAR] Hit me up at black . [OOV] like the
government [/BAR] [BAR] [OOV] [OOV] , [OOV] [OOV] [/BAR] [BAR] [OOV] switch , real [OOV] , thinking of some ill
shit [/BAR] [BAR] The [OOV] the [OOV] [OOV] , he need to build with [/BAR] [BAR] Got [OOV] for both
[OOV] , I 'm still sick [/BAR] [BAR] [OOV] satellite , radio , the [OOV] [/BAR] [BAR] [/BAR] [BAR] [
Dice Raw ] [/BAR] [BAR] And the radio [OOV] kept us in the dark [/BAR] [BAR] And the satellite age
[OOV] us to the light [/BAR] [BAR] Some feeling the pitch , some feeling the bite [/BAR] [BAR] They ai
n't ready to talk , they 're ready to fight [/BAR] [BAR] And the radio [OOV] [/BAR] [BAR] And the
radio [OOV] [/BAR] [BAR] And the radio [OOV] [/BAR] [BAR] * send corrections to the typist [/BAR] [BAR] [/BAR] [BAR]
yo [OOV] went on [OOV] ( ? ) [/BAR] [BAR] our soldiers took 'em all [/BAR] [BAR] she pulled 'em
in the street [/BAR] [BAR] that street said I [OOV] feet [/BAR] [BAR] [/BAR] [BAR] [ chorus x2 ] [/BAR]
[BAR] she wanna know if we can be together [/BAR] [BAR] man even if it ai n't gon' be forever
[/BAR] [BAR] well it can only be for one night [/BAR] [BAR] the only thing I ever loved in my
life was the mic [/BAR] [BAR] [/BAR] [BAR] [OOV] me it 's somethin' bout the way I touch her [/BAR]
[BAR] the way that I hold her , the way I cut her [/BAR] [BAR] She move a lot but
that ai n't shit to me [/BAR] [BAR] man , I need that bitch and that bitch need me [/BAR]
[BAR] And I ai n't even [OOV] bout R . A . P . [/BAR] [BAR] them other ladies be
the same , they no worry me ( uh ) [/BAR] [BAR] Sit back , I spit that shit that
get better than [/BAR] [BAR] make a [OOV] sit back [/BAR] [BAR] [OOV] , mic check one [OOV] [/BAR] [BAR]
and if y 'all not us then that 's why y 'all losin [/BAR] [BAR] [OOV] up , no time
to wake up [/BAR] [BAR] No [OOV] , nigga move the [OOV] [/BAR] [BAR] Just do it , put the
hop into it [/BAR] [BAR] and when y 'all lose it do n't blame the music [/BAR] [BAR] Half y
'all fell in love with the whore [/BAR] [BAR] the question is if you do n't love her what you
fuckin' her for , nigga ? [/BAR] [BAR] [/BAR] [BAR] [ Chorus - repeat 2X ] [/BAR] [BAR] she wanna
know if we can be together [/BAR] [BAR] man even if it ai n't gon' be forever [/BAR] [BAR] well
it can only be for one night [/BAR] [BAR] the only thing I ever loved in my life was the
mic [/BAR] [BAR] [/BAR] [BAR] [OOV] the problem ? dawg we [OOV] [/BAR] [BAR] the squad roll [OOV] than some
[OOV] [/BAR] [BAR] I 'll scare y 'all [OOV] than a mean [OOV] ' [OOV] [/BAR] [BAR] ai n't no
bullshit , me and my [OOV] [OOV] ( huh ) [/BAR] [BAR] we get started ai n't gon' be no
